RowId,Location
14846,0.29764926
14847,0.31745034
14848,0.33095765
14849,0.19481348
14850,0.3283022
14851,0.44149908
14852,0.2508428
14853,0.6399498
14854,0.24304546
14855,0.325722
14856,0.2706017
14857,0.13402265
14858,0.2843852
14859,0.39064527
14860,0.5074394
14861,0.5526276
14862,0.58086073
14863,0.28153092
14864,0.6123146
14865,0.41908228
14866,0.60545486
14867,0.39309973
14868,0.62725985
14869,0.50228095
14870,0.29901773
14871,0.24050608
14872,0.3043766
14873,0.45283043
14874,0.29316834
14875,0.55461496
14876,0.28416803
14877,0.30472624
14878,0.31722596
14879,0.18888381
14880,0.3132285
14881,0.41924667
14882,0.2406911
14883,0.60392797
14884,0.232606
14885,0.31136906
14886,0.25984734
14887,0.13029332
14888,0.2713114
14889,0.36973727
14890,0.48143864
14891,0.52291894
14892,0.54824543
14893,0.26943392
14894,0.57852554
14895,0.40057707
14896,0.57372165
14897,0.37278324
14898,0.5913255
14899,0.5076594
14900,0.30163902
14901,0.24226873
14902,0.3070217
14903,0.45727363
14904,0.29641935
14905,0.5613607
14906,0.28754836
14907,0.30695504
14908,0.3200441
14909,0.18937984
14910,0.31582093
14911,0.42334563
14912,0.24261606
14913,0.61141884
14914,0.23551172
14915,0.314528
14916,0.2612708
14917,0.13049383
14918,0.27354896
14919,0.3735975
14920,0.48547813
14921,0.52665764
14922,0.55582607
14923,0.27075285
14924,0.584952
14925,0.40278018
14926,0.5795431
14927,0.3766253
14928,0.60043925
14929,0.50260603
14930,0.2997827
14931,0.24066067
14932,0.30514163
14933,0.45315567
14934,0.29351348
14935,0.5558166
14936,0.2843461
14937,0.30513296
14938,0.31772894
14939,0.18928608
14940,0.31379217
14941,0.41957173
14942,0.24102283
14943,0.6052043
14944,0.2326923
14945,0.31189108
14946,0.26069582
14947,0.370426
14948,0.48278138
14949,0.5240929
14950,0.54926723
14951,0.269477
14952,0.5789118
14953,0.4006133
14954,0.57498056
14955,0.3736689
14956,0.5927483
14957,0.50097305
14958,0.29869267
14959,0.24018094
14960,0.30377752
14961,0.45114705
14962,0.2931497
14963,0.5534295
14964,0.28412336
14965,0.30396724
14966,0.3166688
14967,0.18829286
14968,0.31256562
14969,0.41809383
14970,0.24054788
14971,0.31127542
14972,0.25922233
14973,0.3689603
14974,0.4800407
14975,0.5209269
14976,0.5477567
14977,0.505613
14978,0.3015654
14979,0.24180034
14980,0.30697954
14981,0.4556068
14982,0.29517525
14983,0.5596085
14984,0.28606856
14985,0.30656606
14986,0.31931013
14987,0.18981923
14988,0.31531367
14989,0.42186725
14990,0.24233577
14991,0.6093086
14992,0.23394823
14993,0.31367034
14994,0.26187298
14995,0.13077557
14996,0.27305013
14997,0.37228936
14998,0.48550645
14999,0.52741337
15000,0.55326724
15001,0.27062577
15002,0.58277243
15003,0.40243095
15004,0.5785122
15005,0.37526605
15006,0.5970927
15007,0.5575459
15008,0.3257504
15009,0.26224795
15010,0.33132532
15011,0.5006361
15012,0.3189527
15013,0.6167958
15014,0.30945832
15015,0.3290378
15016,0.34338167
15017,0.20070276
15018,0.34195423
15019,0.461663
15020,0.26064798
15021,0.6724447
15022,0.2516664
15023,0.3389089
15024,0.28081626
15025,0.40885687
15026,0.53173435
15027,0.58098435
15028,0.6105825
15029,0.29272145
15030,0.64338577
15031,0.43635416
15032,0.6338483
15033,0.41157413
15034,0.65896887
15035,0.5077094
15036,0.30139163
15037,0.24188058
15038,0.3067933
15039,0.4567735
15040,0.29678628
15041,0.5616127
15042,0.28820896
15043,0.3067907
15044,0.32010144
15045,0.18920007
15046,0.3158071
15047,0.42305437
15048,0.24269414
15049,0.6114782
15050,0.23596326
15051,0.3149444
15052,0.26085404
15053,0.37324739
15054,0.48496202
15055,0.52547127
15056,0.5561285
15057,0.27037984
15058,0.5849737
15059,0.4018634
15060,0.57956755
15061,0.3760553
15062,0.6016042
15063,0.56740177
15064,0.33036584
15065,0.26603022
15066,0.33632207
15067,0.508564
15068,0.32286018
15069,0.627376
15070,0.31311697
15071,0.33329618
15072,0.34742698
15073,0.20305108
15074,0.34725678
15075,0.46828288
15076,0.2636175
15077,0.6838517
15078,0.25448075
15079,0.3434016
15080,0.28518105
15081,0.13949543
15082,0.30085284
15083,0.41630858
15084,0.5407561
15085,0.59224033
15086,0.6208546
15087,0.2972495
15088,0.6551477
15089,0.44335127
15090,0.6451354
15091,0.41867703
15092,0.66994035
15093,0.5560577
15094,0.32553598
15095,0.2619962
15096,0.33144176
15097,0.49936828
15098,0.31798849
15099,0.61521
15100,0.30785322
15101,0.3288318
15102,0.34246573
15103,0.20108795
15104,0.34179044
15105,0.4603231
15106,0.26020253
15107,0.6709657
15108,0.25051287
15109,0.33813
15110,0.28164452
15111,0.13838843
15112,0.29631698
15113,0.4083346
15114,0.5318126
15115,0.5811019
15116,0.6090981
15117,0.29282838
15118,0.64286584
15119,0.43689582
15120,0.6330915
15121,0.41180176
15122,0.65657115
15123,0.5252111
15124,0.31002852
15125,0.24955982
15126,0.3156347
15127,0.472712
15128,0.30307126
15129,0.5801586
15130,0.29373097
15131,0.31489122
15132,0.32788402
15133,0.19411592
15134,0.32496262
15135,0.4366088
15136,0.24869488
15137,0.6315458
15138,0.23981664
15139,0.3222767
15140,0.2690785
15141,0.13393515
15142,0.2817372
15143,0.3862126
15144,0.5030751
15145,0.547855
15146,0.5731425
15147,0.27979505
15148,0.60490024
15149,0.4161362
15150,0.59876984
15151,0.3892138
15152,0.61797947
15153,0.5708981
15154,0.331295
15155,0.26725847
15156,0.33743274
15157,0.5120363
15158,0.32537556
15159,0.6314892
15160,0.31581688
15161,0.33468288
15162,0.34941453
15163,0.20326531
15164,0.34867948
15165,0.47129834
15166,0.26536575
15167,0.6885847
15168,0.25671333
15169,0.34546107
15170,0.2857418
15171,0.1394582
15172,0.3021407
15173,0.41827637
15174,0.5427928
15175,0.59369314
15176,0.6261288
15177,0.29833055
15178,0.6595274
15179,0.44493383
15180,0.64814216
15181,0.42178208
15182,0.6757016
15183,0.56064725
15184,0.32690054
15185,0.2633331
15186,0.33257204
15187,0.50331366
15188,0.31954366
15189,0.61962396
15190,0.30968648
15191,0.33040482
15192,0.3442992
15193,0.20167507
15194,0.343302
15195,0.4638011
15196,0.26149267
15197,0.675362
15198,0.2519089
15199,0.33967614
15200,0.28250885
15201,0.13888603
15202,0.29777223
15203,0.41099703
15204,0.53440976
15205,0.5849927
15206,0.6124438
15207,0.29472816
15208,0.64652765
15209,0.43922627
15210,0.63719803
15211,0.4141457
15212,0.660833
15213,0.5134796
15214,0.3045835
15215,0.24393758
15216,0.310285
15217,0.46232125
15218,0.29942068
15219,0.5687757
15220,0.29097944
15221,0.30943343
15222,0.32303217
15223,0.19072314
15224,0.31927124
15225,0.42797518
15226,0.24489704
15227,0.62032497
15228,0.23773995
15229,0.31844828
15230,0.26345587
15231,0.1308439
15232,0.27595067
15233,0.37774318
15234,0.4915088
15235,0.5334252
15236,0.5633371
15237,0.27281958
15238,0.5920422
15239,0.4066249
15240,0.58669955
15241,0.38031316
15242,0.6098656
15243,0.5410506
15244,0.31730554
15245,0.25447252
15246,0.32295203
15247,0.4851621
15248,0.31271178
15249,0.5992159
15250,0.30452847
15251,0.32101306
15252,0.33581397
15253,0.19566481
15254,0.33292052
15255,0.44812548
15256,0.25506294
15257,0.65367925
15258,0.24807972
15259,0.332098
15260,0.27287537
15261,0.13377973
15262,0.28744066
15263,0.39634585
15264,0.5143132
15265,0.5592154
15266,0.5950335
15267,0.28349316
15268,0.6242596
15269,0.42270517
15270,0.61618406
15271,0.39898676
15272,0.6438543
15273,0.53738135
15274,0.31566286
15275,0.25433698
15276,0.32138687
15277,0.48303622
15278,0.30854154
15279,0.5933087
15280,0.29886025
15281,0.32014066
15282,0.3333462
15283,0.1968348
15284,0.3312423
15285,0.44588584
15286,0.2529218
15287,0.6460736
15288,0.24376413
15289,0.32796523
15290,0.27382016
15291,0.13568246
15292,0.28730947
15293,0.39459276
15294,0.51314795
15295,0.5607768
15296,0.58629644
15297,0.28497183
15298,0.61908185
15299,0.42420292
15300,0.61152786
15301,0.39798695
15302,0.6316821
15303,0.5612758
15304,0.32711807
15305,0.26380122
15306,0.33272547
15307,0.5036231
15308,0.3204565
15309,0.62031674
15310,0.3109252
15311,0.33064634
15312,0.3448187
15313,0.20143211
15314,0.34358883
15315,0.46401912
15316,0.26198936
15317,0.6765939
15318,0.2529703
15319,0.34060276
15320,0.28220993
15321,0.13837141
15322,0.29779494
15323,0.41187364
15324,0.5350103
15325,0.5843271
15326,0.6149554
15327,0.29440755
15328,0.6481348
15329,0.43930638
15330,0.6378367
15331,0.41513622
15332,0.66339
15333,0.5494562
15334,0.3214167
15335,0.259153
15336,0.32722387
15337,0.49360678
15338,0.31460834
15339,0.6073727
15340,0.3048864
15341,0.32547867
15342,0.33919448
15343,0.19920292
15344,0.33742094
15345,0.45508558
15346,0.2575448
15347,0.6618241
15348,0.24823153
15349,0.3344174
15350,0.27821934
15351,0.13709126
15352,0.29261833
15353,0.4034409
15354,0.52436185
15355,0.5731358
15356,0.6007962
15357,0.28999093
15358,0.63397145
15359,0.43183208
15360,0.6250462
15361,0.40678692
15362,0.648113
15363,0.53585094
15364,0.3152545
15365,0.25406224
15366,0.32087028
15367,0.48197404
15368,0.30794847
15369,0.5919391
15370,0.29819888
15371,0.31976864
15372,0.33285308
15373,0.19666573
15374,0.33065838
15375,0.4449569
15376,0.2526403
15377,0.6448766
15378,0.24330515
15379,0.32749477
15380,0.27346706
15381,0.13558677
15382,0.28669414
15383,0.39363384
15384,0.5128288
15385,0.5598395
15386,0.5850132
15387,0.2845097
15388,0.61760783
15389,0.42361343
15390,0.6103874
15391,0.39719546
15392,0.63012266
15393,0.51545525
15394,0.30498663
15395,0.24583179
15396,0.31053296
15397,0.46428356
15398,0.29904482
15399,0.5692989
15400,0.28983563
15401,0.3104685
15402,0.32336515
15403,0.191755
15404,0.3196511
15405,0.42938364
15406,0.24544334
15407,0.6195184
15408,0.23701648
15409,0.3176288
15410,0.2646273
15411,0.1321901
15412,0.27711934
15413,0.3792206
15414,0.49295142
15415,0.5362887
15416,0.5624074
15417,0.27513123
15418,0.5937372
15419,0.409214
15420,0.58752084
15421,0.38240093
15422,0.6064684
15423,0.50837487
15424,0.3021875
15425,0.24331753
15426,0.3075804
15427,0.45850912
15428,0.29580617
15429,0.56165737
15430,0.2863441
15431,0.3078004
15432,0.3203425
15433,0.19058603
15434,0.31632307
15435,0.42432737
15436,0.24298811
15437,0.61120546
15438,0.23439926
15439,0.31430483
15440,0.2626633
15441,0.13160916
15442,0.27453429
15443,0.37434334
15444,0.4872407
15445,0.530053
15446,0.5545205
15447,0.2727484
15448,0.5853759
15449,0.4051497
15450,0.58057594
15451,0.37783867
15452,0.597715
15453,0.4967844
15454,0.2963497
15455,0.23778626
15456,0.30168954
15457,0.44765875
15458,0.29196078
15459,0.54918194
15460,0.28310412
15461,0.30213445
15462,0.31459695
15463,0.18707207
15464,0.31009218
15465,0.41475886
15466,0.2388994
15467,0.5982636
15468,0.23186696
15469,0.3095805
15470,0.25708932
15471,0.1285834
15472,0.2683497
15473,0.365462
15474,0.47486863
15475,0.51455367
15476,0.54405737
15477,0.26597384
15478,0.5725187
15479,0.39545566
15480,0.56781095
15481,0.3690068
15482,0.5876261
15483,0.48980516
15484,0.2930794
15485,0.23545194
15486,0.29821914
15487,0.44161627
15488,0.28845844
15489,0.54132223
15490,0.27964634
15491,0.2991159
15492,0.31152657
15493,0.18565911
15494,0.30651122
15495,0.4095124
15496,0.23646314
15497,0.5893866
15498,0.22940885
15499,0.30602753
15500,0.25449297
15501,0.12783185
15502,0.26534927
15503,0.36078802
15504,0.4693372
15505,0.50743574
15506,0.5357348
15507,0.26314273
15508,0.56404936
15509,0.39101917
15510,0.5601246
15511,0.36384216
15512,0.57882005
15513,0.49844158
15514,0.29704
15515,0.23887917
15516,0.30228037
15517,0.449468
15518,0.29206717
15519,0.550966
15520,0.28314692
15521,0.30284417
15522,0.31560406
15523,0.1876961
15524,0.3110665
15525,0.4161574
15526,0.23946792
15527,0.30980837
15528,0.25780702
15529,0.36697227
15530,0.47727695
15531,0.51741326
15532,0.54474103
15533,0.26707023
15534,0.5738025
15535,0.39719415
15536,0.56944686
15537,0.37033045
15538,0.58815026
15539,0.6042051
15540,0.3481156
15541,0.28092146
15542,0.35350043
15543,0.5410646
15544,0.33975676
15545,0.66845506
15546,0.3297814
15547,0.34915787
15548,0.36456692
15549,0.2110278
15550,0.36603397
15551,0.4968121
15552,0.27726543
15553,0.72908354
15554,0.26685506
15555,0.36152324
15556,0.29951006
15557,0.14478087
15558,0.31735015
15559,0.4417764
15560,0.5745033
15561,0.63147265
15562,0.66166687
15563,0.3133285
15564,0.6975682
15565,0.46790302
15566,0.6845719
15567,0.44444966
15568,0.7138768
15569,0.51627976
15570,0.3058936
15571,0.24617875
15572,0.3112604
15573,0.46476498
15574,0.29966316
15575,0.5701693
15576,0.29067224
15577,0.31097502
15578,0.32405388
15579,0.19196239
15580,0.32064995
15581,0.42993966
15582,0.24581975
15583,0.62116456
15584,0.23776358
15585,0.3185922
15586,0.26532495
15587,0.13209727
15588,0.2777151
15589,0.37976167
15590,0.4947724
15591,0.5372868
15592,0.5639642
15593,0.27528426
15594,0.5944072
15595,0.4095623
15596,0.5886699
15597,0.38268286
15598,0.6088495
15599,0.57983625
15600,0.3360166
15601,0.2709994
15602,0.34159493
15603,0.51984596
15604,0.3286063
15605,0.64105284
15606,0.3189544
15607,0.338416
15608,0.35320926
15609,0.20546956
15610,0.35320297
15611,0.47811854
15612,0.26826984
15613,0.6987766
15614,0.25875807
15615,0.34922564
15616,0.28957406
15617,0.14119998
15618,0.30623195
15619,0.42447412
15620,0.5517057
15621,0.60467386
15622,0.6343008
15623,0.30273676
15624,0.6688037
15625,0.45144135
15626,0.6579376
15627,0.42707473
15628,0.68464947
15629,0.5812435
15630,0.33697644
15631,0.2723119
15632,0.3428582
15633,0.52023757
15634,0.32942915
15635,0.6424392
15636,0.3190348
15637,0.33932936
15638,0.35406026
15639,0.20620993
15640,0.35436362
15641,0.47879875
15642,0.2689542
15643,0.70034564
15644,0.25914258
15645,0.3501715
15646,0.29089022
15647,0.14155197
15648,0.30690086
15649,0.42570704
15650,0.55349255
15651,0.60648847
15652,0.63637614
15653,0.303589
15654,0.6716337
15655,0.4528764
15656,0.659728
15657,0.4291327
15658,0.68623126
15659,0.5335497
15660,0.31427702
15661,0.25318405
15662,0.32035184
15663,0.4800273
15664,0.3077466
15665,0.5901389
15666,0.29798287
15667,0.31871247
15668,0.3320526
15669,0.19617754
15670,0.3300403
15671,0.44303906
15672,0.25186208
15673,0.64293724
15674,0.24317482
15675,0.32698113
15676,0.27298245
15677,0.13501
15678,0.28611463
15679,0.3924871
15680,0.51079667
15681,0.55733943
15682,0.58372986
15683,0.2834999
15684,0.615896
15685,0.4219203
15686,0.608429
15687,0.39617276
15688,0.6295098
15689,0.50424474
15690,0.2998275
15691,0.2415929
15692,0.30526978
15693,0.45466873
15694,0.2939188
15695,0.5567902
15696,0.2847535
15697,0.30576766
15698,0.31837
15699,0.18939131
15700,0.31397605
15701,0.42095846
15702,0.24136595
15703,0.6061804
15704,0.23321933
15705,0.31215632
15706,0.26067334
15707,0.13068616
15708,0.27221555
15709,0.371338
15710,0.48308858
15711,0.5246279
15712,0.5500047
15713,0.2704758
15714,0.5805053
15715,0.4020213
15716,0.5756706
15717,0.37455946
15718,0.5928358
15719,0.53774554
15720,0.31694353
15721,0.2539583
15722,0.32228583
15723,0.48317772
15724,0.30978277
15725,0.59476596
15726,0.3006869
15727,0.320189
15728,0.3338177
15729,0.196257
15730,0.3320036
15731,0.44636175
15732,0.2535404
15733,0.6491591
15734,0.24513778
15735,0.32927793
15736,0.273433
15737,0.13508868
15738,0.28733402
15739,0.3948785
15740,0.5139253
15741,0.561136
15742,0.58948314
15743,0.28398693
15744,0.6205609
15745,0.4231791
15746,0.61350775
15747,0.39747852
15748,0.63699293
15749,0.64164984
15750,0.36638257
15751,0.2954631
15752,0.37157354
15753,0.57274806
15754,0.35689253
15755,0.7096807
15756,0.34623486
15757,0.36552858
15758,0.38180155
15759,0.21929146
15760,0.38525632
15761,0.5246348
15762,0.290879
15763,0.7754177
15764,0.27910244
15765,0.38003993
15766,0.31417662
15767,0.15004529
15768,0.33415753
15769,0.46798772
15770,0.6087675
15771,0.6716708
15772,0.70341134
15773,0.3292849
15774,0.7417351
15775,0.49250644
15776,0.7254126
15777,0.4709993
15778,0.75974995
15779,0.56190515
15780,0.32776368
15781,0.26393592
15782,0.33306882
15783,0.5041678
15784,0.32042605
15785,0.6210875
15786,0.31115976
15787,0.3305268
15788,0.3449589
15789,0.20158763
15790,0.34400588
15791,0.4644863
15792,0.26181132
15793,0.67689496
15794,0.2528186
15795,0.34083742
15796,0.2824787
15797,0.13862649
15798,0.29823297
15799,0.41139126
15800,0.5354186
15801,0.5854852
15802,0.6145215
15803,0.29453897
15804,0.64776945
15805,0.43936497
15806,0.6380787
15807,0.4141699
15808,0.6637646
15809,0.5141168
15810,0.3043273
15811,0.24492687
15812,0.30980936
15813,0.4623119
15814,0.2991324
15815,0.56820107
15816,0.2902275
15817,0.3095628
15818,0.32262453
15819,0.19073404
15820,0.31905252
15821,0.4279232
15822,0.24498732
15823,0.61850727
15824,0.2375935
15825,0.31767118
15826,0.2634648
15827,0.13119717
15828,0.2758956
15829,0.37774122
15830,0.49086893
15831,0.53292733
15832,0.5623075
15833,0.27339602
15834,0.5922308
15835,0.40651423
15836,0.5863781
15837,0.38090667
15838,0.6077391
15839,0.5080452
15840,0.30192333
15841,0.24306826
15842,0.30707717
15843,0.45786318
15844,0.29576164
15845,0.5611032
15846,0.2865929
15847,0.30719572
15848,0.31991076
15849,0.19011961
15850,0.31591365
15851,0.42386928
15852,0.24287778
15853,0.6107358
15854,0.23465213
15855,0.3141706
15856,0.2619374
15857,0.37398863
15858,0.4863452
15859,0.5285409
15860,0.5542451
15861,0.2720332
15862,0.58493733
15863,0.40420926
15864,0.57978785
15865,0.3767016
15866,0.5976455
15867,0.53588533
15868,0.31500304
15869,0.25339007
15870,0.32062736
15871,0.48189875
15872,0.3085368
15873,0.59252566
15874,0.29923075
15875,0.31958115
15876,0.3330027
15877,0.19601591
15878,0.3305604
15879,0.44522035
15880,0.25265837
15881,0.64556795
15882,0.24415284
15883,0.327861
15884,0.27248663
15885,0.13504586
15886,0.28643852
15887,0.39356363
15888,0.51131594
15889,0.5580065
15890,0.58573675
15891,0.2834849
15892,0.61741984
15893,0.42219126
15894,0.61023927
15895,0.39661413
15896,0.63227886
15897,0.5207712
15898,0.30851784
15899,0.24817127
15900,0.3139711
15901,0.46923938
15902,0.30181414
15903,0.5760728
15904,0.29216337
15905,0.31321138
15906,0.32627127
15907,0.19334514
15908,0.3234058
15909,0.433891
15910,0.24738756
15911,0.6276227
15912,0.23865479
15913,0.3206784
15914,0.26777175
15915,0.13336685
15916,0.28029454
15917,0.38345265
15918,0.49946228
15919,0.5436009
15920,0.56956613
15921,0.27787775
15922,0.60083926
15923,0.4136318
15924,0.5948764
15925,0.3868655
15926,0.61443067
15927,0.5182214
15928,0.3063876
15929,0.24676615
15930,0.31223494
15931,0.46666044
15932,0.30031112
15933,0.5724555
15934,0.2908783
15935,0.311871
15936,0.32464394
15937,0.19253588
15938,0.3215357
15939,0.43140414
15940,0.24610677
15941,0.6232728
15942,0.23779455
15943,0.31899202
15944,0.26625285
15945,0.13272253
15946,0.27856198
15947,0.3815421
15948,0.49589482
15949,0.5399606
15950,0.565935
15951,0.2764971
15952,0.59699184
15953,0.41134492
15954,0.591133
15955,0.38476756
15956,0.60998935
15957,0.5220322
15958,0.30843005
15959,0.24760175
15960,0.3136626
15961,0.46954033
15962,0.30361587
15963,0.5777613
15964,0.29476535
15965,0.31321502
15966,0.3266542
15967,0.19200638
15968,0.3232714
15969,0.6296642
15970,0.24077305
15971,0.1320019
15972,0.2794301
15973,0.38416386
15974,0.49767777
15975,0.5411787
15976,0.5730707
15977,0.2765314
15978,0.6024079
15979,0.41178155
15980,0.5957797
15981,0.38710487
15982,0.6196704
15983,0.52737004
15984,0.31047568
15985,0.2497387
15986,0.31629348
15987,0.47432056
15988,0.30507314
15989,0.5830765
15990,0.29609263
15991,0.31562048
15992,0.32908306
15993,0.19373706
15994,0.3259871
15995,0.43849963
15996,0.2497113
15997,0.63523996
15998,0.24187121
15999,0.32411075
16000,0.2687087
16001,0.13316655
16002,0.28201574
16003,0.38769913
16004,0.50301856
16005,0.5475499
16006,0.5771614
16007,0.27946895
16008,0.607651
16009,0.41617996
16010,0.6009053
16011,0.39055347
16012,0.62309635
16013,0.50922316
16014,0.30236194
16015,0.24327958
16016,0.30775848
16017,0.45904168
16018,0.29658782
16019,0.5628171
16020,0.28719163
16021,0.30785292
16022,0.32060403
16023,0.19033203
16024,0.3166086
16025,0.42466828
16026,0.24328098
16027,0.6129416
16028,0.23502845
16029,0.3148002
16030,0.2625259
16031,0.13129097
16032,0.27439588
16033,0.37484038
16034,0.48733857
16035,0.52980757
16036,0.5564009
16037,0.27245528
16038,0.58664834
16039,0.40500855
16040,0.58134097
16041,0.3782758
16042,0.5998746
16043,0.5633035
16044,0.32808223
16045,0.26459512
16046,0.33388713
16047,0.50552785
16048,0.32058054
16049,0.6224306
16050,0.3110478
16051,0.33132696
16052,0.3455495
16053,0.2022712
16054,0.34482884
16055,0.4655735
16056,0.26224348
16057,0.67895496
16058,0.2528626
16059,0.34119517
16060,0.2834406
16061,0.1390633
16062,0.29888123
16063,0.41282493
16064,0.53709126
16065,0.587988
16066,0.6157484
16067,0.2955889
16068,0.6497927
16069,0.4409672
16070,0.63992494
16071,0.4160496
16072,0.66428745
16073,0.52412474
16074,0.3090293
16075,0.24857369
16076,0.31512827
16077,0.47147903
16078,0.30428773
16079,0.580139
16080,0.29527247
16081,0.31448025
16082,0.3276885
16083,0.19301338
16084,0.32472706
16085,0.43600798
16086,0.24858133
16087,0.63233495
16088,0.24128392
16089,0.32304442
16090,0.2676377
16091,0.13248032
16092,0.2808684
16093,0.38599437
16094,0.50029373
16095,0.54415226
16096,0.57489705
16097,0.278032
16098,0.60490304
16099,0.41416574
16100,0.59841317
16101,0.3887006
16102,0.6208683
16103,0.6075339
16104,0.3498162
16105,0.28217715
16106,0.3548182
16107,0.54352695
16108,0.34120625
16109,0.6714421
16110,0.3310691
16111,0.35061568
16112,0.36603004
16113,0.21171859
16114,0.3674756
16115,0.49914107
16116,0.2787363
16117,0.7329385
16118,0.26785716
16119,0.36309546
16120,0.30062196
16121,0.1452249
16122,0.31859177
16123,0.4440956
16124,0.5772741
16125,0.6347523
16126,0.6653192
16127,0.314623
16128,0.7018864
16129,0.4700545
16130,0.6878631
16131,0.44700307
16132,0.7179732
16133,0.5902315
16134,0.34100002
16135,0.27507618
16136,0.34665123
16137,0.52854776
16138,0.33366197
16139,0.6526962
16140,0.3238821
16141,0.34318686
16142,0.35826764
16143,0.20762292
16144,0.3585375
16145,0.48595235
16146,0.27239245
16147,0.7120912
16148,0.26272053
16149,0.35468227
16150,0.29340854
16151,0.14237224
16152,0.3106103
16153,0.43183744
16154,0.561197
16155,0.61479723
16156,0.6467416
16157,0.3067782
16158,0.6818807
16159,0.4580695
16160,0.66926295
16161,0.43489408
16162,0.69813865
16163,0.5011673
16164,0.29909885
16165,0.23948103
16166,0.3047458
16167,0.45141807
16168,0.29407182
16169,0.5553657
16170,0.28523266
16171,0.30460978
16172,0.31729618
16173,0.18829103
16174,0.31323794
16175,0.41900694
16176,0.24058902
16177,0.6047236
16178,0.23350284
16179,0.31239864
16180,0.2592606
16181,0.1295027
16182,0.27081874
16183,0.3694185
16184,0.4806083
16185,0.5208104
16186,0.55025506
16187,0.26796424
16188,0.57784927
16189,0.39857292
16190,0.57328504
16191,0.37244028
16192,0.5949496
16193,0.50915307
16194,0.3022639
16195,0.24307011
16196,0.3079712
16197,0.4587672
16198,0.29649162
16199,0.56264275
16200,0.2874749
16201,0.30773914
16202,0.32048714
16203,0.19038618
16204,0.31668168
16205,0.4244196
16206,0.24303648
16207,0.61269903
16208,0.23501131
16209,0.31511205
16210,0.26255727
16211,0.13116023
16212,0.27437422
16213,0.3748076
16214,0.48777685
16215,0.5300037
16216,0.55630696
16217,0.2720902
16218,0.58638
16219,0.40475315
16220,0.58128375
16221,0.37783784
16222,0.6002296
16223,0.55148506
16224,0.32324833
16225,0.2600385
16226,0.32946745
16227,0.49498233
16228,0.31501377
16229,0.6095107
16230,0.30517
16231,0.3267825
16232,0.34012803
16233,0.20042767
16234,0.33925554
16235,0.4564791
16236,0.25822037
16237,0.6643841
16238,0.24835894
16239,0.33546597
16240,0.28042302
16241,0.13802658
16242,0.29423207
16243,0.4050892
16244,0.52816284
16245,0.5772744
16246,0.6028689
16247,0.291214
16248,0.6368401
16249,0.4341783
16250,0.6286239
16251,0.40824938
16252,0.6497361
16253,0.52766573
16254,0.3113603
16255,0.25015602
16256,0.3172169
16257,0.47471234
16258,0.30561262
16259,0.5838267
16260,0.29616135
16261,0.31600034
16262,0.3293008
16263,0.1941588
16264,0.32673764
16265,0.43861297
16266,0.24980578
16267,0.6363402
16268,0.24174711
16269,0.32436016
16270,0.26970804
16271,0.13359457
16272,0.28302443
16273,0.38806766
16274,0.504001
16275,0.54931015
16276,0.5785227
16277,0.27994496
16278,0.6089823
16279,0.41683692
16280,0.601875
16281,0.391438
16282,0.6242702
16283,0.4858892
16284,0.29150325
16285,0.23400716
16286,0.29661372
16287,0.4386183
16288,0.28693742
16289,0.5373764
16290,0.27814156
16291,0.2976728
16292,0.30983695
16293,0.18497762
16294,0.3047375
16295,0.40705246
16296,0.23522943
16297,0.5848937
16298,0.22818762
16299,0.30427748
16300,0.25336653
16301,0.12737755
16302,0.26374754
16303,0.35858518
16304,0.46628898
16305,0.5041035
16306,0.53184116
16307,0.2618404
16308,0.5598413
16309,0.38883162
16310,0.5566112
16311,0.36145943
16312,0.5741421
16313,0.50076157
16314,0.29846144
16315,0.23879501
16316,0.30356655
16317,0.45118275
16318,0.2945657
16319,0.5544734
16320,0.28592515
16321,0.30385768
16322,0.3166146
16323,0.18723336
16324,0.31202534
16325,0.41798666
16326,0.24047065
16327,0.60417247
16328,0.2339342
16329,0.31211615
16330,0.2580387
16331,0.12861732
16332,0.26973367
16333,0.36825293
16334,0.47822034
16335,0.5173198
16336,0.54976845
16337,0.2668596
16338,0.5773568
16339,0.39706862
16340,0.57214004
16341,0.37120622
16342,0.5954139
16343,0.56311333
16344,0.32810098
16345,0.26442835
16346,0.33414623
16347,0.5054015
16348,0.32095054
16349,0.6228018
16350,0.31127545
16351,0.331618
16352,0.34576407
16353,0.20226547
16354,0.3449617
16355,0.46570694
16356,0.26237407
16357,0.6787753
16358,0.2531537
16359,0.3411607
16360,0.28363103
16361,0.13914143
16362,0.29900712
16363,0.41315204
16364,0.53738165
16365,0.5877859
16366,0.61637855
16367,0.29592168
16368,0.6503675
16369,0.44113064
16370,0.6404086
16371,0.416529
16372,0.665205
16373,0.5073807
16374,0.30160257
16375,0.24282017
16376,0.30698165
16377,0.45756647
16378,0.2955916
16379,0.56075794
16380,0.28615135
16381,0.30702364
16382,0.31978717
16383,0.19024768
16384,0.3157168
16385,0.42337197
16386,0.24267156
16387,0.6100892
16388,0.23414019
16389,0.3138883
16390,0.26209885
16391,0.13125795
16392,0.27385205
16393,0.37356377
16394,0.4863163
16395,0.5286466
16396,0.55374706
16397,0.2719851
16398,0.5846182
16399,0.4044102
16400,0.5795799
16401,0.37713778
16402,0.59692216
16403,0.54671085
16404,0.32082498
16405,0.2578007
16406,0.32634926
